label	news1-sentence1	news1-sentence2	news2-sentence1	news2-sentence2
same	Spilled Oil, Gas Ignite in Iraq's South Rumaila Field	 BASRA, Iraq (Reuters) - Oil and gas spilled during recent  sabotage attacks on Iraq's southern oil pipelines ignited  Sunday and firefighters battled to douse the flames.	Homeless families total 100,000	The figure for homeless families in England has topped 100,000 for the first time.
same	Chirac, in Beijing, Signs Accords to Increase French Investment	President Jacques Chirac of France declared Saturday that France was a natural trade partner for China and, during a flurry of air, rail and energy deals, he played down 	Darfur warring parties to meet in Nigeria for peace talks (AFP)	AFP - Sudan's government and its foes in the Darfur region's rebel movements will meet on Monday for peace talks which mark a last chance for African diplomacy to solve the crisis before the United Nations steps in.
same	Bus ambush kills 17 workers near Tikrit	Gunmen ambushed a bus carrying unarmed Iraqis to work at a US ammunition dump near Tikrit yesterday, killing 17 and raising the toll from three days of intensified and bloody terrorist 	No Peace Until S.Korea Explains Atomic Tests-North	 SEOUL (Reuters) - North Korea will not dismantle its  nuclear programs or improve ties with South Korea until  questions about the South's nuclear experiments are clearly  answered, Pyongyang said on Sunday.
same	Committee Recommends Abusive Clergy Ban (AP)	AP - A committee overseeing a review of the child protection plan adopted by Roman Catholic bishops has recommended preserving a ban on church work for clerics who molest young people, according to a document the panel has sent to all U.S. bishops.	Downer dismisses  #39;sexed up #39; Iraq warning claims	SYDNEY : Foreign Minister Alexander Downer dismissed newspaper claims the Australian government was repeatedly warned its support for the Iraq war would impede the fight against terrorism.
same	Africa takes tough stand on coups	The arrest of Margaret Thatcher's son last week is the latest example of a crackdown on overthrows.	US soldier convicted of torture in Iraq	A US military intelligence soldier in Iraq has been sentenced to 8 months in prison for taking part in torturing detainees in Abu Ghraib prison.
same	Coors' Donation to Own Campaign Draws Ire (AP)	AP - A  #36;500,000 donation by Republican beer baron Pete Coors to his own Senate campaign has triggered a new federal law that eases fund-raising restrictions for his Democratic opponent.	PM Promotes His Image of Mostly Safe Iraq (AP)	AP - It may have seemed odd that interim Iraqi Prime Minister Ayad Allawi felt compelled to spend a few of his precious first minutes at the White House giving reporters a geography lesson.
same	Georgian Troops Leave South Ossetia	The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...	Crude Price Spike May Send Gas Higher (AP)	AP - Amid soaring crude oil prices, gasoline costs have been dropping. But don't expect that to last, economists say.
same	Leaders converge on Melbourne	PRIME Minister John Howard and Labor leader Mark Latham will converge on Melbourne today as the city gets into the swing of AFL celebrations.	Africa must move away from conflicts: Mbeki	LUSAKA: Africa must move away from conflicts and begin to pool its resources to develop the impoverished continent and reduce poverty, South African President Thabo Mbeki said on Sunday.
same	Sharon acknowledges ignoring road map	Prime Minister Ariel Sharon acknowledged that Israel was not following the moribund Mideast peace plan, and said an Israeli pullout from the Gaza Strip was unlikely to revive it, according 	Putin doubts date of the elections, Allawi confirms it will be &lt;b&gt;...&lt;/b&gt;	The Russian President Vladimir Putin has expressed his doubt that the Iraqi elections will be held at their due time. Putin said during his meeting with the Interim Iraqi prime minister Eyad Allawi that he 
same	US Plutonium Shipment Reaches France	Working under tight security from helicopters and police, port crews unloaded US military plutonium from a British ship on Wednesday after its arrival in northwest France, nuclear industry officials said.	Russia Says Attack Was To Ignite Regional War	The guerrillas who took over a school in southern Russia argued heatedly over whether to abandon the siege in the moments leading up to the firestorm of explosions and shooting that killed hundreds, Russian officials said Monday.
